itemID,userID,reviewerID,asin
532,1470,A1IZJVLNMFACS6,B00FW6RPP0
2027,1470,A1IZJVLNMFACS6,B004J8HWIM
1372,1470,A1IZJVLNMFACS6,B004E1L25S
1170,1470,A1IZJVLNMFACS6,B001DJ80RC
791,1470,A1IZJVLNMFACS6,B00006IF5Q
266,1470,A1IZJVLNMFACS6,B00CWZHA6S
1349,1470,A1IZJVLNMFACS6,B00006IF70
481,1470,A1IZJVLNMFACS6,B0063C5NMY
211,1470,A1IZJVLNMFACS6,B00JXLGESY
128,1470,A1IZJVLNMFACS6,B004XOK1SU
892,1470,A1IZJVLNMFACS6,B007XPBW1G
714,1471,A1BTG38XSGYLW3,B003FGWCPM
345,1471,A1BTG38XSGYLW3,B002O3W4LE
1894,1472,A2BIJMB2BITQUM,B001CSMJJE
455,1473,A28I98PKHZZKVB,B0011XWBPC
249,1474,A1RPR38LB5B924,B005VC8CG6
2236,1474,A1RPR38LB5B924,B0062S4B8Q
2306,1475,A3J8A5L5AF5TX9,B000KIGEXO
1540,1476,ASEYZYO85DOTA,B00191RJNK
634,1476,ASEYZYO85DOTA,B004D44UYQ
1561,1477,A1KPDKD7VYRE3B,B003VNEOOG
1293,1479,AJGRCD2U0NC9V,B002C7U6UI
155,1479,AJGRCD2U0NC9V,B007ORP1OW
142,1479,AJGRCD2U0NC9V,B00450DVDY
2090,1481,A37A41GWQFMK3D,B0010NL4BU
142,1481,A37A41GWQFMK3D,B00450DVDY
728,1482,A1INE33UQ1B4Q3,B004DNX8O0
19,1482,A1INE33UQ1B4Q3,B000FH1J6C
470,1482,A1INE33UQ1B4Q3,B004H41ID8
363,1482,A1INE33UQ1B4Q3,B002K9PIKG
93,1482,A1INE33UQ1B4Q3,B004I4E05U
65,1482,A1INE33UQ1B4Q3,B0039N3QFQ
173,1482,A1INE33UQ1B4Q3,B00CPXFEY2
1174,1482,A1INE33UQ1B4Q3,B000SHR71A
1667,1482,A1INE33UQ1B4Q3,B005FUGPI6
962,1482,A1INE33UQ1B4Q3,B004I00UVW
568,1483,A1T9ZB8CB6KK5M,B00006B80P
2241,1483,A1T9ZB8CB6KK5M,B007L4Y8L0
857,1484,A309PFW8T6DMMZ,B001B0DCSU
2159,1484,A309PFW8T6DMMZ,B000093L1K
2078,1485,A2O421DTA8J0RW,B00GDDUOQS
454,1485,A2O421DTA8J0RW,B0085IPYO6
48,1485,A2O421DTA8J0RW,B002K9IHJK
368,1485,A2O421DTA8J0RW,B00006B8G0
2315,1485,A2O421DTA8J0RW,B0018179I6
720,1485,A2O421DTA8J0RW,B0050BPWBQ
1222,1485,A2O421DTA8J0RW,B00JXLGEUC
936,1486,A3GVT2F2T0YIHE,B00ATZ9QMO
879,1486,A3GVT2F2T0YIHE,B007P8DKZW
794,1486,A3GVT2F2T0YIHE,B0020X9SZS
3,1487,A36CTP2YSXLSFV,B002K9XU0Q
773,1487,A36CTP2YSXLSFV,B005IMARK8
6,1487,A36CTP2YSXLSFV,B000XSPEPA
18,1487,A36CTP2YSXLSFV,B0039N7ELS
1105,1488,A1SAZB83QFR0W2,B0006HX2KM
2038,1488,A1SAZB83QFR0W2,B00CJA0QM6
363,1488,A1SAZB83QFR0W2,B002K9PIKG
94,1488,A1SAZB83QFR0W2,B005NJRMR2
248,1489,A2BSU0FH568F46,B008FYGKJI
724,1489,A2BSU0FH568F46,B000HG9I5A
1018,1490,A39OM6SPWHS3FK,B00006IATH
1263,1491,A3CJ2VH56T4TCW,B0035JJJ9G
1056,1491,A3CJ2VH56T4TCW,B00ICOB78K
1836,1492,AG7YJCNJL1F7B,B0007L1VN2
1424,1492,AG7YJCNJL1F7B,B001GAOTXC
189,1493,AW5JSQCHC2ZJO,B00FZ8ZRKU
1235,1493,AW5JSQCHC2ZJO,B005IMAOP6
458,1493,AW5JSQCHC2ZJO,B001HA0N2M
772,1493,AW5JSQCHC2ZJO,B008CO4NCC
322,1493,AW5JSQCHC2ZJO,B005IMARNA
683,1493,AW5JSQCHC2ZJO,B00004Z5SN
755,1493,AW5JSQCHC2ZJO,B002R5ARLI
99,1493,AW5JSQCHC2ZJO,B00006IF6J
70,1493,AW5JSQCHC2ZJO,B00JXLGF06
271,1493,AW5JSQCHC2ZJO,B004DM8VKW
364,1493,AW5JSQCHC2ZJO,B00BMLQSNO
1295,1493,AW5JSQCHC2ZJO,B0013C7K1Q
729,1493,AW5JSQCHC2ZJO,B004VJSG3E
873,1493,AW5JSQCHC2ZJO,B00007L6BZ
59,1493,AW5JSQCHC2ZJO,B00EU9V5EM
176,1493,AW5JSQCHC2ZJO,B00005C55O
1036,1494,A1A4L7VRD74WXT,B00006IEB3
723,1495,A34T6SD5HUGLCJ,B0039N7EI6
1895,1496,A1WNKB3URF1XM1,B000RJXWJU
1960,1496,A1WNKB3URF1XM1,B000MVV6AA
1395,1496,A1WNKB3URF1XM1,B00006IF67
1452,1497,A3DH53FPYSP9E,B00IL7BJMM
416,1497,A3DH53FPYSP9E,B000A0OFXS
649,1497,A3DH53FPYSP9E,B009ZMUWKC
572,1497,A3DH53FPYSP9E,B003WP2UOY
845,1498,AA1ZYCEKJGG3A,B004H1PB9I
892,1499,A2PD27UKAD3Q00,B007XPBW1G
101,1499,A2PD27UKAD3Q00,B00548SAP0
224,1499,A2PD27UKAD3Q00,B008587M7I
1017,1499,A2PD27UKAD3Q00,B00D4613Y4
1302,1499,A2PD27UKAD3Q00,B00FW6S1NA
2303,1499,A2PD27UKAD3Q00,B00IMBUCWA
267,1499,A2PD27UKAD3Q00,B00AKWLSO0
106,1499,A2PD27UKAD3Q00,B000A0HGPM
789,1499,A2PD27UKAD3Q00,B0006SV7Q2
458,1500,AKPYS9VSM3LNX,B001HA0N2M
1349,1500,AKPYS9VSM3LNX,B00006IF70
517,1501,A1B1QMGK8VYG80,B004U9TEEA
1802,1501,A1B1QMGK8VYG80,B000098YD5
120,1502,A38BE06WWL20AY,B000TS9ITM
125,1502,A38BE06WWL20AY,B00CLV8ZIU
10,1502,A38BE06WWL20AY,B00BH9GNYU
1030,1502,A38BE06WWL20AY,B0002LCUZ0
278,1502,A38BE06WWL20AY,B004GEC2L6
1720,1502,A38BE06WWL20AY,B00006IDV6
414,1502,A38BE06WWL20AY,B004DMAZOC
893,1502,A38BE06WWL20AY,B00JBK74IQ
828,1502,A38BE06WWL20AY,B00D7NYJ2W
2214,1502,A38BE06WWL20AY,B002FGUDBS
1845,1502,A38BE06WWL20AY,B00G476NR2
1297,1502,A38BE06WWL20AY,B004I2HXRY
42,1502,A38BE06WWL20AY,B001B0GH9Q
681,1502,A38BE06WWL20AY,B002M7VZXA
1079,1502,A38BE06WWL20AY,B00EVC942I
129,1502,A38BE06WWL20AY,B005GZ2174
640,1502,A38BE06WWL20AY,B006Y9H0UE
19,1502,A38BE06WWL20AY,B000FH1J6C
731,1503,A1RTVWTWZSIC94,B004N4HDHM
319,1504,A45S6D1P309G9,B004K137GY
637,1504,A45S6D1P309G9,B00DGY5IPY
470,1504,A45S6D1P309G9,B004H41ID8
177,1504,A45S6D1P309G9,B003IBC66E
775,1504,A45S6D1P309G9,B004TQ0O66
1817,1504,A45S6D1P309G9,B001S2PKNQ
454,1504,A45S6D1P309G9,B0085IPYO6
67,1505,A365PBEOWM7EI7,B0035LXTYU
2324,1505,A365PBEOWM7EI7,B00006IFAV
1720,1505,A365PBEOWM7EI7,B00006IDV6
176,1505,A365PBEOWM7EI7,B00005C55O
2025,1506,AD0792Z3GV6KY,B003XNB7U8
245,1506,AD0792Z3GV6KY,B000EAIB8E
27,1506,AD0792Z3GV6KY,B0010JEJPC
1542,1507,AE0MR5GT473TL,B004QM8J8S
1569,1507,AE0MR5GT473TL,B001H06N3K
2358,1507,AE0MR5GT473TL,B0000AQONQ
201,1507,AE0MR5GT473TL,B000UNVOKM
539,1508,A2ZJDGVJ45AR5W,B0013CNU6U
1081,1508,A2ZJDGVJ45AR5W,B002L3XJ3Y
481,1508,A2ZJDGVJ45AR5W,B0063C5NMY
294,1508,A2ZJDGVJ45AR5W,B0009WH87M
2303,1509,AT1RF4WNPGGLC,B00IMBUCWA
284,1509,AT1RF4WNPGGLC,B0091DPYBC
859,1509,AT1RF4WNPGGLC,B00BXCDOAM
2293,1509,AT1RF4WNPGGLC,B009ZMWI6S
221,1510,A34PR75R2L76FZ,B00006IF79
1139,1510,A34PR75R2L76FZ,B000SAF07K
1876,1511,A3998OSO98YJ35,B00006IEOH
1894,1511,A3998OSO98YJ35,B001CSMJJE
2131,1511,A3998OSO98YJ35,B001CSMJJ4
1225,1512,A3UNURO1UUPCFA,B00005MJS0
196,1512,A3UNURO1UUPCFA,B005D5M12M
745,1512,A3UNURO1UUPCFA,B003LD08TG
246,1513,A1CBNUBPZPWH5D,B001P3PSVC
2207,1514,A1KJL47ZCIK0JA,B003U69J76
1649,1514,A1KJL47ZCIK0JA,B000GR80L8
392,1515,AO8NH0BV82XIE,B00414XRHY
272,1515,AO8NH0BV82XIE,B002E3AI0I
960,1516,AHR2FMQIDBSHI,B000GAU2RU
1111,1516,AHR2FMQIDBSHI,B002U4OEDS
1421,1517,A37RCN295YXNKD,B00006IFLA
879,1517,A37RCN295YXNKD,B007P8DKZW
1322,1517,A37RCN295YXNKD,B00006IEJ9
422,1518,A5K5DIDKAML5C,B003FHF98S
40,1518,A5K5DIDKAML5C,B004NNEI94
1022,1518,A5K5DIDKAML5C,B006I2H0HU
949,1519,A12X7K54734QXE,B0039N7EOA
454,1519,A12X7K54734QXE,B0085IPYO6
769,1520,AR2BPDZWGJO65,B004OA6VU0
966,1520,AR2BPDZWGJO65,B004OA74B0
36,1521,A3FKGKUCI3DG9U,B0010T3QT2
718,1521,A3FKGKUCI3DG9U,B003KGBGO0
157,1521,A3FKGKUCI3DG9U,B00D7NYKRQ
741,1521,A3FKGKUCI3DG9U,B000VG4AY0
1657,1521,A3FKGKUCI3DG9U,B000J0B2YY
837,1521,A3FKGKUCI3DG9U,B00BB5HU6K
1821,1521,A3FKGKUCI3DG9U,B000SHQ73Y
1172,1521,A3FKGKUCI3DG9U,B00347A85S
2210,1521,A3FKGKUCI3DG9U,B000J09OLM
1858,1521,A3FKGKUCI3DG9U,B00006IFIR
2030,1522,A1YR4WCADNXMG3,B000CD01I6
162,1523,A1P2XYD265YE21,B00DUJ24M0
1375,1523,A1P2XYD265YE21,B00000JFNV
721,1523,A1P2XYD265YE21,B004ZKXC2O
447,1523,A1P2XYD265YE21,B007ZYF266
846,1523,A1P2XYD265YE21,B00006IBVQ
355,1523,A1P2XYD265YE21,B004YGBIVQ
253,1523,A1P2XYD265YE21,B00004Z69W
488,1523,A1P2XYD265YE21,B0010XUO52
129,1523,A1P2XYD265YE21,B005GZ2174
46,1523,A1P2XYD265YE21,B002HI9RKM
237,1523,A1P2XYD265YE21,B002XYO84U
1318,1523,A1P2XYD265YE21,B005YGLA5Y
459,1523,A1P2XYD265YE21,B0000538AC
683,1523,A1P2XYD265YE21,B00004Z5SN
383,1523,A1P2XYD265YE21,B002K9M6OW
614,1523,A1P2XYD265YE21,B0025Z3J38
127,1524,A2LO1YE4Q0N4F,B000J05FKQ
318,1524,A2LO1YE4Q0N4F,B00A750ZHG
839,1524,A2LO1YE4Q0N4F,B00GMOOB08
854,1524,A2LO1YE4Q0N4F,B00FW6RULY
484,1524,A2LO1YE4Q0N4F,B00015YRCG
1042,1526,AC0HPFQVBZVGY,B0064VZD06
129,1526,AC0HPFQVBZVGY,B005GZ2174
557,1526,AC0HPFQVBZVGY,B004JCT47U
425,1527,A38K04MT5LR0JC,B006IB35GG
1205,1527,A38K04MT5LR0JC,B000I0VMMC
1285,1527,A38K04MT5LR0JC,B002MPPBDC
1263,1528,A2X78O6G89CB30,B0035JJJ9G
2237,1528,A2X78O6G89CB30,B000078UWA
1104,1528,A2X78O6G89CB30,B0035JJJ9Q
1699,1529,AQZH7YTWQPOBE,B00GMOOAIQ
671,1529,AQZH7YTWQPOBE,B0000AQNSM
684,1530,A23J1T7UNX14TK,B00CRGP8B6
78,1530,A23J1T7UNX14TK,B00006IBV7
364,1530,A23J1T7UNX14TK,B00BMLQSNO
1680,1530,A23J1T7UNX14TK,B000MK64US
155,1531,A3TP31S61PPE3G,B007ORP1OW
179,1531,A3TP31S61PPE3G,B0014CI10E
887,1531,A3TP31S61PPE3G,B008DQXNDE
442,1532,APPJNVNF4BFLB,B006W0HQ54
356,1532,APPJNVNF4BFLB,B0013CM584
232,1533,A1143YEAZYMYHJ,B002JG0DMS
522,1533,A1143YEAZYMYHJ,B002M7U04U
105,1533,A1143YEAZYMYHJ,B008I213WQ
223,1533,A1143YEAZYMYHJ,B005J7Y6HW
73,1533,A1143YEAZYMYHJ,B00JCA4GW2
1036,1534,A2Z9S2RQD542CP,B00006IEB3
370,1535,A2NW4O9BJLWDDY,B0018NDH4Y
1789,1535,A2NW4O9BJLWDDY,B0041OMCHU
2216,1535,A2NW4O9BJLWDDY,B0041OWIRO
1454,1535,A2NW4O9BJLWDDY,B003GQ2RJM
58,1536,AJD41FBJD9010,B005IVL0SC
428,1537,A1F1A0QQP2XVH5,B00FW6RS48
926,1537,A1F1A0QQP2XVH5,B00F59LT74
1093,1537,A1F1A0QQP2XVH5,B0013JPU9I
223,1537,A1F1A0QQP2XVH5,B005J7Y6HW
2401,1537,A1F1A0QQP2XVH5,B00008SB0C
1981,1537,A1F1A0QQP2XVH5,B00000JBLH
339,1537,A1F1A0QQP2XVH5,B009BUDM4G
137,1537,A1F1A0QQP2XVH5,B0085IPZGS
1502,1537,A1F1A0QQP2XVH5,B00D460T6W
892,1537,A1F1A0QQP2XVH5,B007XPBW1G
425,1538,A2A33KJUP7T2FK,B006IB35GG
585,1538,A2A33KJUP7T2FK,B002NU5ND4
1180,1539,A2M34TR2T9YAXV,B000JIJTM8
233,1539,A2M34TR2T9YAXV,B004F9QBBY
582,1540,A235NA61RC6YC1,B003FHBPRM
557,1540,A235NA61RC6YC1,B004JCT47U
167,1540,A235NA61RC6YC1,B001BM2M8Y
1305,1541,A335QXPTV1RIV1,B000A2BJ76
37,1542,AY1I85LLDMETC,B002M8177I
234,1542,AY1I85LLDMETC,B0028Y43U4
121,1542,AY1I85LLDMETC,B003O2RXL0
268,1542,AY1I85LLDMETC,B00CPXDK2U
167,1542,AY1I85LLDMETC,B001BM2M8Y
31,1542,AY1I85LLDMETC,B0039N3QO2
949,1543,A2FVD05Z2FYW1P,B0039N7EOA
459,1543,A2FVD05Z2FYW1P,B0000538AC
681,1543,A2FVD05Z2FYW1P,B002M7VZXA
2110,1544,A5JLAU2ARJ0BO,B0002T470S
39,1544,A5JLAU2ARJ0BO,B0013CF4CS
865,1544,A5JLAU2ARJ0BO,B0010Z1W06
1084,1544,A5JLAU2ARJ0BO,B00FX51WJK
470,1544,A5JLAU2ARJ0BO,B004H41ID8
1257,1544,A5JLAU2ARJ0BO,B00005JAFA
735,1544,A5JLAU2ARJ0BO,B0032AN4M6
619,1544,A5JLAU2ARJ0BO,B00BLVLHLI
222,1545,AUZ8FSNOTA0DN,B00125Q75Y
1877,1545,AUZ8FSNOTA0DN,B002744YQS
360,1545,AUZ8FSNOTA0DN,B000063SI0
960,1546,A39UA5WK18IY01,B000GAU2RU
1392,1546,A39UA5WK18IY01,B0015TRJCM
1614,1547,A3ST1UEQOH94CF,B0009N5SG4
942,1547,A3ST1UEQOH94CF,B003QQYV78
1593,1548,A1PZCGBMHGV2MQ,B005BTWMPQ
1387,1548,A1PZCGBMHGV2MQ,B0013AX6FC
636,1549,A1OWEB8I6YC1EP,B000Z2UEAE
1016,1549,A1OWEB8I6YC1EP,B00006IFLD
942,1551,A2TXR85WQLE32N,B003QQYV78
851,1551,A2TXR85WQLE32N,B000BV0AYY
82,1551,A2TXR85WQLE32N,B0014WJYNW
109,1552,A2YKWYC3WQJX5J,B0011EK90K
137,1552,A2YKWYC3WQJX5J,B0085IPZGS
102,1552,A2YKWYC3WQJX5J,B005GQKNL4
577,1552,A2YKWYC3WQJX5J,B00FW6RRW6
501,1552,A2YKWYC3WQJX5J,B005P7P9M2
531,1552,A2YKWYC3WQJX5J,B00004Z5SB
1342,1552,A2YKWYC3WQJX5J,B0039MZZGK
333,1552,A2YKWYC3WQJX5J,B00HXLP56I
174,1552,A2YKWYC3WQJX5J,B003IBHM40
92,1552,A2YKWYC3WQJX5J,B002M7XXZ8
93,1552,A2YKWYC3WQJX5J,B004I4E05U
101,1552,A2YKWYC3WQJX5J,B00548SAP0
65,1552,A2YKWYC3WQJX5J,B0039N3QFQ
1308,1552,A2YKWYC3WQJX5J,B00GDDTZ5Y
133,1552,A2YKWYC3WQJX5J,B0085IQ28I
368,1552,A2YKWYC3WQJX5J,B00006B8G0
1045,1553,A17A1KTVI3DG6U,B004VJSERW
1800,1553,A17A1KTVI3DG6U,B0092KZ94Q
352,1553,A17A1KTVI3DG6U,B0017D5Z40
2086,1553,A17A1KTVI3DG6U,B000FVNX2Q
1991,1554,AJCHGS1GND4OA,B00009L1WE
157,1555,AZ515FFZ7I2P7,B00D7NYKRQ
1842,1555,AZ515FFZ7I2P7,B0011G47PQ
653,1555,AZ515FFZ7I2P7,B005ETZIPE
1768,1555,AZ515FFZ7I2P7,B00AA982CY
1578,1555,AZ515FFZ7I2P7,B002VWJWR2
1277,1556,A25IYL8L9LZNH3,B00A8YIA3W
329,1556,A25IYL8L9LZNH3,B000E7D72C
131,1556,A25IYL8L9LZNH3,B000J0E9PI
1161,1556,A25IYL8L9LZNH3,B004VJSFG2
384,1556,A25IYL8L9LZNH3,B00BH9GNVS
522,1556,A25IYL8L9LZNH3,B002M7U04U
723,1557,A292NDEAXUNW62,B0039N7EI6
1017,1557,A292NDEAXUNW62,B00D4613Y4
641,1558,A3IKLTT9JQACCI,B001E6BWVK
7,1558,A3IKLTT9JQACCI,B001FM65II
395,1558,A3IKLTT9JQACCI,B00JJS7JXK
736,1559,A3315AAN855HYG,B001DJ9IAA
2336,1559,A3315AAN855HYG,B004E3PPBI
1514,1560,A2FAFQZHESTCPF,B00004Z4A8
1141,1560,A2FAFQZHESTCPF,B006GQHRU8
1422,1561,A2HCEAGTSREO4G,B000AN0UH0
1247,1561,A2HCEAGTSREO4G,B00ATGCG5W
1255,1561,A2HCEAGTSREO4G,B00FTG73SC
1687,1561,A2HCEAGTSREO4G,B004NSAPUK
124,1562,A10RHYA8B2K9QT,B003RL7RRS
1805,1562,A10RHYA8B2K9QT,B001AJS3BS
1241,1562,A10RHYA8B2K9QT,B000YJ45HG
1212,1562,A10RHYA8B2K9QT,B005IVL0ZU
2072,1562,A10RHYA8B2K9QT,B000J0B3K2
762,1563,A2KUUIJ52MWDAS,B005A09UCY
151,1564,AZF7A44AW3K0I,B00009RAX4
177,1565,A2YW1MG1GKU8XD,B003IBC66E
718,1565,A2YW1MG1GKU8XD,B003KGBGO0
53,1565,A2YW1MG1GKU8XD,B00G411O8G
105,1565,A2YW1MG1GKU8XD,B008I213WQ
329,1565,A2YW1MG1GKU8XD,B000E7D72C
1553,1566,AREUKNK6M6YI0,B008YD1V6C
483,1567,A1U09Q4OP6XIK6,B0017GPTSY
828,1567,A1U09Q4OP6XIK6,B00D7NYJ2W
536,1568,A2FRKEXDXDN1KI,B00HUTA3Z6
338,1568,A2FRKEXDXDN1KI,B005IVL0RS
275,1568,A2FRKEXDXDN1KI,B0000AI45T
36,1568,A2FRKEXDXDN1KI,B0010T3QT2
70,1568,A2FRKEXDXDN1KI,B00JXLGF06
227,1568,A2FRKEXDXDN1KI,B0091UBCB6
318,1568,A2FRKEXDXDN1KI,B00A750ZHG
328,1569,A208U42GARHSOR,B0035FX5MC
835,1570,A2OR4QUQSUMOW7,B00HM0IV4S
120,1570,A2OR4QUQSUMOW7,B000TS9ITM
322,1570,A2OR4QUQSUMOW7,B005IMARNA
105,1570,A2OR4QUQSUMOW7,B008I213WQ
33,1571,AH6N8YYGJKUS8,B001CSMJKS
57,1571,AH6N8YYGJKUS8,B000WU4H5C
1871,1572,A1TIVD0Y3KJSCN,B002G1YNXQ
988,1572,A1TIVD0Y3KJSCN,B004M23XH4
91,1572,A1TIVD0Y3KJSCN,B004412E8W
1653,1573,A2EFIUAOF4YRAN,B001TDKOOO
173,1573,A2EFIUAOF4YRAN,B00CPXFEY2
969,1573,A2EFIUAOF4YRAN,B0000AQONK
1096,1573,A2EFIUAOF4YRAN,B00GDDUXJG
950,1573,A2EFIUAOF4YRAN,B00GDDUP4Y
328,1573,A2EFIUAOF4YRAN,B0035FX5MC
341,1575,A1NIGUK4M2ST8,B0091Y07XG
2114,1575,A1NIGUK4M2ST8,B005I3HVVA
380,1575,A1NIGUK4M2ST8,B00A750ZC6
1382,1576,A8X8D4BUY5DFU,B007B5TJCM
149,1576,A8X8D4BUY5DFU,B0000721Z3
1959,1576,A8X8D4BUY5DFU,B0018N8G1S
719,1577,A1R377IPZOKLMM,B0007L1VO6
1018,1577,A1R377IPZOKLMM,B00006IATH
1030,1577,A1R377IPZOKLMM,B0002LCUZ0
55,1578,A3E7YWI8VV7VCV,B005HFJFK4
1482,1578,A3E7YWI8VV7VCV,B00GDDU0KI
223,1578,A3E7YWI8VV7VCV,B005J7Y6HW
635,1578,A3E7YWI8VV7VCV,B004VJSFA8
183,1578,A3E7YWI8VV7VCV,B00466DTE8
49,1578,A3E7YWI8VV7VCV,B0006OF5MI
1482,1579,A3JCWGHCVC2ZNF,B00GDDU0KI
645,1579,A3JCWGHCVC2ZNF,B00GDDUJEA
470,1579,A3JCWGHCVC2ZNF,B004H41ID8
233,1579,A3JCWGHCVC2ZNF,B004F9QBBY
18,1579,A3JCWGHCVC2ZNF,B0039N7ELS
593,1581,A3091RP0SPZLMN,B008ZDCZ8Y
174,1581,A3091RP0SPZLMN,B003IBHM40
832,1581,A3091RP0SPZLMN,B00DTOTBNQ
887,1581,A3091RP0SPZLMN,B008DQXNDE
424,1581,A3091RP0SPZLMN,B00CO8KZHY
1094,1581,A3091RP0SPZLMN,B003EM2G6M
577,1581,A3091RP0SPZLMN,B00FW6RRW6
128,1581,A3091RP0SPZLMN,B004XOK1SU
344,1581,A3091RP0SPZLMN,B00J61901Y
489,1582,ACJ9N7ED37HXS,B002M7W19C
610,1582,ACJ9N7ED37HXS,B000ETXY78
1787,1582,ACJ9N7ED37HXS,B00006IEEV
215,1582,ACJ9N7ED37HXS,B002M7XXAI
1302,1583,A2I05FGBTCRRB8,B00FW6S1NA
558,1583,A2I05FGBTCRRB8,B004YQZPVA
550,1583,A2I05FGBTCRRB8,B0073N1J4S
797,1583,A2I05FGBTCRRB8,B00290N0RO
828,1583,A2I05FGBTCRRB8,B00D7NYJ2W
718,1583,A2I05FGBTCRRB8,B003KGBGO0
581,1584,A20AZSZ7IB88CZ,B003YFHCKY
1394,1585,A3T1BCKTKQV9RO,B004FM76BK
612,1585,A3T1BCKTKQV9RO,B001603YXI
318,1586,A2G04D4QZAXL15,B00A750ZHG
424,1586,A2G04D4QZAXL15,B00CO8KZHY
965,1586,A2G04D4QZAXL15,B00A87XIZY
624,1586,A2G04D4QZAXL15,B000DZAT12
227,1586,A2G04D4QZAXL15,B0091UBCB6
1237,1586,A2G04D4QZAXL15,B00BXCDOH0
1017,1586,A2G04D4QZAXL15,B00D4613Y4
160,1588,A1FK14ZCV3B1RA,B003VQ8SCW
576,1588,A1FK14ZCV3B1RA,B00F4HAFU4
187,1588,A1FK14ZCV3B1RA,B006Y7Z27E
419,1589,A14X244VGHWPSX,B00331YTDM
723,1589,A14X244VGHWPSX,B0039N7EI6
186,1589,A14X244VGHWPSX,B00E5JUEF8
31,1589,A14X244VGHWPSX,B0039N3QO2
582,1589,A14X244VGHWPSX,B003FHBPRM
1079,1589,A14X244VGHWPSX,B00EVC942I
583,1590,AV3XTMK5I2AWI,B004VJSG6G
393,1590,AV3XTMK5I2AWI,B000XQBKLY
1097,1590,AV3XTMK5I2AWI,B007CGUCIA
219,1590,AV3XTMK5I2AWI,B004VJSEZ4
335,1590,AV3XTMK5I2AWI,B004VJSG2A
131,1590,AV3XTMK5I2AWI,B000J0E9PI
403,1590,AV3XTMK5I2AWI,B002V3SSBW
118,1590,AV3XTMK5I2AWI,B004UMNN2G
1084,1590,AV3XTMK5I2AWI,B00FX51WJK
1030,1590,AV3XTMK5I2AWI,B0002LCUZ0
36,1590,AV3XTMK5I2AWI,B0010T3QT2
325,1590,AV3XTMK5I2AWI,B003MVPQN0
635,1590,AV3XTMK5I2AWI,B004VJSFA8
130,1591,A18ECVX2RJ7HUE,B004O49F7M
383,1592,ASFW4ZMNZJKDA,B002K9M6OW
1376,1592,ASFW4ZMNZJKDA,B002JFQKMG
29,1592,ASFW4ZMNZJKDA,B0027CTFBO
341,1592,ASFW4ZMNZJKDA,B0091Y07XG
779,1592,ASFW4ZMNZJKDA,B0000Y7E2S
3,1592,ASFW4ZMNZJKDA,B002K9XU0Q
579,1592,ASFW4ZMNZJKDA,B00006IFKT
1360,1592,ASFW4ZMNZJKDA,B003LJX6VC
2351,1593,AY2RRT8235Y19,B007QNWC3M
1393,1595,A1F5O8LPP9X7HR,B004F9QBC8
981,1595,A1F5O8LPP9X7HR,B000DT89ZQ
478,1595,A1F5O8LPP9X7HR,B000FDR47E
2105,1596,A3977OZLNA8LCB,B0000AQOJB
1837,1596,A3977OZLNA8LCB,B0006HXSTC
374,1597,A3PXFUL4WX8850,B005JYUK7K
1095,1597,A3PXFUL4WX8850,B001CE8IVG
423,1598,A3M7R4PD0FEPUB,B000J63RJQ
33,1598,A3M7R4PD0FEPUB,B001CSMJKS
31,1598,A3M7R4PD0FEPUB,B0039N3QO2
470,1598,A3M7R4PD0FEPUB,B004H41ID8
655,1598,A3M7R4PD0FEPUB,B005GQIPKK
328,1598,A3M7R4PD0FEPUB,B0035FX5MC
1372,1598,A3M7R4PD0FEPUB,B004E1L25S
1342,1599,ABP2UMJY61K8A,B0039MZZGK
642,1600,A2VYSDQ4Q7B2TC,B00COHAJXA
48,1600,A2VYSDQ4Q7B2TC,B002K9IHJK
18,1600,A2VYSDQ4Q7B2TC,B0039N7ELS
531,1601,A3N4VTNFPMTHEF,B00004Z5SB
29,1601,A3N4VTNFPMTHEF,B0027CTFBO
157,1601,A3N4VTNFPMTHEF,B00D7NYKRQ
437,1601,A3N4VTNFPMTHEF,B000MFHX3U
101,1601,A3N4VTNFPMTHEF,B00548SAP0
853,1601,A3N4VTNFPMTHEF,B005J31B0Q
543,1602,APP5MBH2BSX6I,B003H04AEM
900,1602,APP5MBH2BSX6I,B003I869CY
247,1603,A1KGCH50H9NB68,B005VC8D88
1467,1604,AK9BXHEXOOM6Z,B000JEBYWA
65,1605,A31P4BOR51YD0C,B0039N3QFQ
1234,1606,A3EZFFPVS34AMO,B001CU9W8I
1985,1606,A3EZFFPVS34AMO,B0098HW1E4
111,1606,A3EZFFPVS34AMO,B001DPSUUI
158,1606,A3EZFFPVS34AMO,B0026ICM1E
437,1606,A3EZFFPVS34AMO,B000MFHX3U
1515,1606,A3EZFFPVS34AMO,B0032OREFU
597,1606,A3EZFFPVS34AMO,B0095F5BCS
288,1606,A3EZFFPVS34AMO,B002ECFIMC
89,1606,A3EZFFPVS34AMO,B002K9M7MS
215,1606,A3EZFFPVS34AMO,B002M7XXAI
329,1606,A3EZFFPVS34AMO,B000E7D72C
78,1606,A3EZFFPVS34AMO,B00006IBV7
2305,1607,A2Q4Q63NMFVSBY,B00006ICBH
370,1608,A19MMYMZO363KM,B0018NDH4Y
566,1609,A71W7G4TCTH3T,B009FFQRBC
733,1609,A71W7G4TCTH3T,B000FSWB9K
2038,1609,A71W7G4TCTH3T,B00CJA0QM6
18,1610,A1UCPXUBSESD65,B0039N7ELS
