itemID,userID,reviewerID,asin
445,776,ASSHPKQBFZPB5,B000LT1D56
409,776,ASSHPKQBFZPB5,B00000DMCE
3399,776,ASSHPKQBFZPB5,B008FD1RL0
144,776,ASSHPKQBFZPB5,B00BPRLGSW
3730,776,ASSHPKQBFZPB5,B000ELYJFC
10082,776,ASSHPKQBFZPB5,B0060GDQXG
9680,776,ASSHPKQBFZPB5,B003AJ9LZS
11489,777,AXN3ZQOR1L866,B008X6W9HA
2420,777,AXN3ZQOR1L866,B000TH5LL2
4366,778,A2Y4XKRINWMEU5,B006O6EIC0
524,778,A2Y4XKRINWMEU5,B0002AUWKG
2472,779,A1Y9GIN3KAO24L,B0002HYCCI
5785,780,A1ITRGMT80D5TK,B00BPIDPVC
4572,780,A1ITRGMT80D5TK,B00CKH9I1I
850,780,A1ITRGMT80D5TK,B007X93IZ0
8654,780,A1ITRGMT80D5TK,B006O6EIWK
3081,780,A1ITRGMT80D5TK,B00ARWCFFO
6162,780,A1ITRGMT80D5TK,B007X8ZZRU
3110,780,A1ITRGMT80D5TK,B00CI6J6UY
4121,780,A1ITRGMT80D5TK,B00CI6JDO8
5092,780,A1ITRGMT80D5TK,B00278Z7QK
7547,780,A1ITRGMT80D5TK,B00590A6VY
6329,780,A1ITRGMT80D5TK,B006ROJPD6
2877,780,A1ITRGMT80D5TK,B006OJM5OU
7491,780,A1ITRGMT80D5TK,B00FAQVY4U
93,780,A1ITRGMT80D5TK,B00CI6J3I4
2041,780,A1ITRGMT80D5TK,B004SN4T16
564,780,A1ITRGMT80D5TK,B009Q3JECW
848,782,A24K0UYV7PKZY7,B0039X06RM
11227,782,A24K0UYV7PKZY7,B0038AJIGG
5750,783,A1K90D8M82NIEG,B0030FMS4I
10559,784,A3ARDLC6KTLIEY,B0089OJ168
10686,784,A3ARDLC6KTLIEY,B006NTLBVO
2058,785,A11A7KJ96IPL2E,B004KKX82I
4827,786,A3UE1PURTS8PG,B006O6F932
4310,787,A1HIFXTGJ9WLRQ,B000GAYMDA
6389,788,A1W4EIRJI63PQV,B003U2NEKS
4295,789,ADEQBO5LYWCEQ,B000JLPAK0
2659,789,ADEQBO5LYWCEQ,B001PAHGJM
7378,790,A3FPSS0WWJ3JF6,B00BU0AYG4
918,790,A3FPSS0WWJ3JF6,B00BYD5LVA
8598,790,A3FPSS0WWJ3JF6,B007DWDL72
9462,791,A1WFQPDZGE20WE,B002AH6WOY
393,791,A1WFQPDZGE20WE,B007EA6PKS
141,791,A1WFQPDZGE20WE,B000NVBE10
7122,791,A1WFQPDZGE20WE,B0001206C4
5805,791,A1WFQPDZGE20WE,B0094Q0TP2
791,792,A30EBUHTXX124J,B005XVCR48
4840,792,A30EBUHTXX124J,B001XY5CBO
2502,793,A2NDF0VSADXXLT,B003P0ZBI8
1644,794,A3RBQNP8V5K4RL,B00ECOBFA4
6658,794,A3RBQNP8V5K4RL,B00004WHO4
568,795,AUKC7HCBYR9CU,B00519PJTW
8943,795,AUKC7HCBYR9CU,B0007ZKN6E
5476,796,A26OI2JXIVZ5WZ,B00F6CIUM2
1618,796,A26OI2JXIVZ5WZ,B00486ZVC4
5362,796,A26OI2JXIVZ5WZ,B005DX7UHK
7600,797,A1QNK2JYI3XT0K,B003F757W6
8200,797,A1QNK2JYI3XT0K,B00336EPTU
425,797,A1QNK2JYI3XT0K,B001IEYXAA
11145,798,A1AU95U17ZMP55,B00388CAS6
3470,798,A1AU95U17ZMP55,B003C1MW4Q
479,799,A2S05C6YKNGMC5,B004ORWWP6
6447,799,A2S05C6YKNGMC5,B00CP4J4RY
949,799,A2S05C6YKNGMC5,B0024FW8D6
564,800,A1JJYNZEYLS7F5,B009Q3JECW
7500,800,A1JJYNZEYLS7F5,B007GE6UBG
627,800,A1JJYNZEYLS7F5,B00508OOSG
6510,800,A1JJYNZEYLS7F5,B0086USOLS
8139,801,A1J4XNIHP5X9S2,B007MRWZL6
1979,802,A2YS9A1EZFRU28,B005UKGZ22
1558,802,A2YS9A1EZFRU28,B00ARQW1E0
750,802,A2YS9A1EZFRU28,B002KCNV70
586,803,A3S38SCN69Z63K,B0006O8Q7Y
1780,803,A3S38SCN69Z63K,B000FK3WDC
3025,803,A3S38SCN69Z63K,B00004TXNR
952,804,A1ZCYIK3SLXA,B00000IZOU
8036,804,A1ZCYIK3SLXA,B00004TBFB
2908,804,A1ZCYIK3SLXA,B000284X6W
8035,804,A1ZCYIK3SLXA,B00000JJ7S
9800,804,A1ZCYIK3SLXA,B00007L11O
47,805,A2ZBP1HELRKMHK,B00028SAU2
4308,805,A2ZBP1HELRKMHK,B0037BMCFU
7359,806,A2XHFEJSOBA1FF,B0006N6UPU
3263,806,A2XHFEJSOBA1FF,B001TMA03U
1815,806,A2XHFEJSOBA1FF,B000PM1KC0
586,806,A2XHFEJSOBA1FF,B0006O8Q7Y
4836,807,A38JA4RTI3CKYB,B006WFGM0O
8408,808,A37SIZ7YQKYY8A,B004MWHZX2
4029,808,A37SIZ7YQKYY8A,B0084BPZES
8494,809,A14VZPINY2ULRS,B00A6SOCEQ
3321,811,A9XSLIZUO27DG,B00CTUER1M
2299,811,A9XSLIZUO27DG,B00073JTQQ
2777,811,A9XSLIZUO27DG,B00CRZXV2A
1889,811,A9XSLIZUO27DG,B0002UP01M
3288,812,A7U3641HUNI86,B00241NQA4
7247,812,A7U3641HUNI86,B005XVCR4I
1218,812,A7U3641HUNI86,B00030EP12
11182,813,A2V8ZSKES49RGW,B009F7OREO
10851,813,A2V8ZSKES49RGW,B0014412JY
5735,813,A2V8ZSKES49RGW,B006SLYAUQ
786,813,A2V8ZSKES49RGW,B000BTNQUQ
11467,813,A2V8ZSKES49RGW,B003DTMQAC
179,814,A3A90CELVLOUP6,B000GD3S4G
881,814,A3A90CELVLOUP6,B003AIM52A
2261,814,A3A90CELVLOUP6,B0002CYTXK
9008,814,A3A90CELVLOUP6,B00004U327
2118,814,A3A90CELVLOUP6,B00421AGFW
2323,814,A3A90CELVLOUP6,B004H1V5S4
3454,814,A3A90CELVLOUP6,B00421AGGG
3446,814,A3A90CELVLOUP6,B007ADIC82
2703,815,A1M7GV10LNTMZB,B00B1Z6FCU
5277,815,A1M7GV10LNTMZB,B002LK0MFK
2984,815,A1M7GV10LNTMZB,B000FJ4A84
11521,816,A3KUGN2LP2VIQ9,B00000IUX7
3000,816,A3KUGN2LP2VIQ9,B00007GCYP
5790,817,A3NW4V0D0GAP1O,B00E6K8CUA
11417,817,A3NW4V0D0GAP1O,B001BO2Y44
3128,818,ACL1XWY6F5A2G,B001UK509U
4703,818,ACL1XWY6F5A2G,B000809NNC
917,819,AQRN2I355LZ3F,B004SGLDM6
1061,819,AQRN2I355LZ3F,B001446E4W
4253,821,A1C02Z83O2MJHO,B00F5Y4AH0
8771,821,A1C02Z83O2MJHO,B000809NJ6
10837,821,A1C02Z83O2MJHO,B00004TYF2
456,821,A1C02Z83O2MJHO,B000NVBE1A
8511,822,A3NS2ZZYH6GOV1,B00008PVZ7
5560,822,A3NS2ZZYH6GOV1,B008HCSDW0
2845,823,A6TTWJWQALEPO,B004SKQNDQ
603,825,A3QD7VWBD470D2,B00CJO90ZG
2823,825,A3QD7VWBD470D2,B00804BDCM
4257,825,A3QD7VWBD470D2,B00EDBYHRO
624,825,A3QD7VWBD470D2,B002JSM3KQ
5611,825,A3QD7VWBD470D2,B006ROJIUG
5961,825,A3QD7VWBD470D2,B007J3F9IE
8999,826,A1336TTPYUZKXU,B004L62WS2
4458,826,A1336TTPYUZKXU,B003YJER8U
11297,827,A2BDRGW9JGPAIO,B000HV2TY2
10651,828,A1RQJ4Z4C84VJV,B00365HTO6
6119,828,A1RQJ4Z4C84VJV,B004IGSBRG
11529,828,A1RQJ4Z4C84VJV,B007HAMGWQ
898,829,A3BL564DYD9MJY,B006O6FKDG
6670,829,A3BL564DYD9MJY,B000OHG2HO
4023,829,A3BL564DYD9MJY,B00200JWQQ
5752,830,A3O7BUVKQ3MSW4,B0038APD2E
9,830,A3O7BUVKQ3MSW4,B00E7TKSWK
5987,830,A3O7BUVKQ3MSW4,B00A88F4TG
4354,830,A3O7BUVKQ3MSW4,B003AQBBW2
1393,830,A3O7BUVKQ3MSW4,B000GHUSJK
10796,830,A3O7BUVKQ3MSW4,B004GY45CK
10,830,A3O7BUVKQ3MSW4,B002L3TS5M
5830,830,A3O7BUVKQ3MSW4,B004PAHKJA
14,830,A3O7BUVKQ3MSW4,B000067QC0
7008,830,A3O7BUVKQ3MSW4,B0039WN9FE
1347,831,A18OYKIVQTGU8E,B00DQC2FPM
7828,832,AFXMFSYC1P8UA,B000PC62EQ
163,832,AFXMFSYC1P8UA,B00BM2V504
6175,832,AFXMFSYC1P8UA,B0037UP9MY
73,833,A2TF003V81T2MG,B004ORV2O8
1745,833,A2TF003V81T2MG,B004QXY4ZE
3466,834,AIIOO93731UO4,B008RWVE8A
2277,834,AIIOO93731UO4,B0085WX4BC
9375,834,AIIOO93731UO4,B004Z8OTAK
2055,834,AIIOO93731UO4,B007Q0ON32
5593,835,AV9BKZLWR2SMY,B00DW58ENU
2599,835,AV9BKZLWR2SMY,B00569DOTO
10979,835,AV9BKZLWR2SMY,B009F7OUE6
1304,836,A1F4D5RVDAWAM2,B005PYOTR6
10083,836,A1F4D5RVDAWAM2,B005PYJY8K
5774,836,A1F4D5RVDAWAM2,B005PXJKSU
1972,836,A1F4D5RVDAWAM2,B00474EZCY
2182,836,A1F4D5RVDAWAM2,B0042T8GR4
3459,837,A3IZDVIS87YT60,B009F7OXCA
9152,837,A3IZDVIS87YT60,B002VBXPO4
1375,837,A3IZDVIS87YT60,B00C74I9P0
1113,838,A1QMN8SJYRREMT,B00CXVNXEO
5846,838,A1QMN8SJYRREMT,B00FBW8NMO
8556,839,A2KFLIG64HBD2Z,B000JQY8BW
2092,839,A2KFLIG64HBD2Z,B00009YEGL
5713,839,A2KFLIG64HBD2Z,B000TKDMYM
183,841,A21Q9JVG4SII51,B004O0TOX6
4622,841,A21Q9JVG4SII51,B00B1Z6F52
1051,841,A21Q9JVG4SII51,B007X93L34
3925,842,A3NXCL9NJTL3TF,B000747O6W
3265,843,A3NJKB0OG4IHSV,B007U7M0K4
74,843,A3NJKB0OG4IHSV,B007U7M0WM
10570,844,A2NUC5LXC9QTED,B00GSPFDTE
7443,844,A2NUC5LXC9QTED,B007Q0OQF2
6786,846,A33C4BI79RW2JV,B0033PSLUK
2447,847,A3F63M7C1BVI4U,B00780XZ8Y
197,847,A3F63M7C1BVI4U,B004XPIPS2
9081,848,A3ORV1QBL4K9U1,B004U5FUWY
4030,848,A3ORV1QBL4K9U1,B00421AGOS
3081,848,A3ORV1QBL4K9U1,B00ARWCFFO
3181,848,A3ORV1QBL4K9U1,B004BN1R90
5136,848,A3ORV1QBL4K9U1,B00IVFCGKS
7039,848,A3ORV1QBL4K9U1,B00HROBJXY
54,849,A34B2WMJEJ87EI,B0017L3SPU
10761,849,A34B2WMJEJ87EI,B001VFWPSS
10850,850,ANEXMFMEFDPDY,B009SH8RRO
1440,850,ANEXMFMEFDPDY,B003WKTGD2
9329,850,ANEXMFMEFDPDY,B006RC645U
5828,850,ANEXMFMEFDPDY,B0027TIPAE
1865,851,A14N4H7QAAZ6I8,B004NBZBEM
7322,851,A14N4H7QAAZ6I8,B007DW6DDQ
768,851,A14N4H7QAAZ6I8,B00000DMFN
1453,852,A3338ZNGHUQY3,B008FD8ETS
11267,852,A3338ZNGHUQY3,B007JCK5GG
7054,852,A3338ZNGHUQY3,B007FT7GX8
5634,854,A12EVK82QUTSA6,B00022W6DA
9319,854,A12EVK82QUTSA6,B001BAO8NS
10206,855,A2PQTHQYGSY4KL,B00A88G6V6
1602,856,A3QSL2GMGMFGAS,B001OH9EDW
2258,856,A3QSL2GMGMFGAS,B0007YDBLE
10119,856,A3QSL2GMGMFGAS,B003L5CXW4
5359,857,A1XMJXNVT02ISJ,B000GKU7KW
8888,857,A1XMJXNVT02ISJ,B0012C5F1O
1188,857,A1XMJXNVT02ISJ,B00462PTZ4
7163,858,A2O1L0TM32ZYVC,B004BW8Z14
10682,859,A3M3LOJOAH6ZUV,B00GBMBOJ2
490,859,A3M3LOJOAH6ZUV,B00FJQD88Q
1823,859,A3M3LOJOAH6ZUV,B00EZ9V9XY
5917,859,A3M3LOJOAH6ZUV,B00EZ9RES8
791,860,AJO4LJCQIEU4L,B005XVCR48
11465,860,AJO4LJCQIEU4L,B004Z8Z1UW
3603,861,A37XBQWYQ1N1FF,B00C6Q1Z6E
1324,861,A37XBQWYQ1N1FF,B005XTLP8E
1750,861,A37XBQWYQ1N1FF,B00CMHWTT4
8821,861,A37XBQWYQ1N1FF,B001DOBMC2
11,861,A37XBQWYQ1N1FF,B00C6Q5S44
2215,861,A37XBQWYQ1N1FF,B00006654A
1853,861,A37XBQWYQ1N1FF,B000EUHKUE
10185,861,A37XBQWYQ1N1FF,B00D6N8YF6
2915,861,A37XBQWYQ1N1FF,B00DW4FJYS
1364,863,A2UQK0FPY9HE1L,B00ARQW0Z0
4002,863,A2UQK0FPY9HE1L,B004P9591C
9763,863,A2UQK0FPY9HE1L,B004OSAKZE
2212,864,A3TD7B0CT1NHO4,B00004T58G
10518,865,AQDHIZZ0V6IKK,B0040F0RMC
8188,865,AQDHIZZ0V6IKK,B00852TUJC
8187,865,AQDHIZZ0V6IKK,B002WDKA6W
2376,866,A1QS763CW91E16,B000DH333G
4104,866,A1QS763CW91E16,B000J03ATO
9457,867,AY12DBB0U420B,B00004Z4BB
422,867,AY12DBB0U420B,B001H0SOT6
5483,867,AY12DBB0U420B,B000FEP8JY
7230,867,AY12DBB0U420B,B00004U3E4
10906,867,AY12DBB0U420B,B0021WGKIG
2651,869,A1I07P9VZ8ZVCW,B004088O4C
5231,869,A1I07P9VZ8ZVCW,B00CG5WVU4
70,870,AB5QORMUROROV,B002QNM8NQ
215,870,AB5QORMUROROV,B004UU9W78
731,870,AB5QORMUROROV,B007XPLI38
103,870,AB5QORMUROROV,B00DKCI1P6
9653,871,A3MSH2YW203752,B0013M2KH0
379,871,A3MSH2YW203752,B004JQKXF8
4452,871,A3MSH2YW203752,B0002HZSVW
10991,871,A3MSH2YW203752,B0002HZSRQ
311,871,A3MSH2YW203752,B004I2DO5E
11542,871,A3MSH2YW203752,B004I2DNO6
1214,871,A3MSH2YW203752,B0032O6TTW
11069,871,A3MSH2YW203752,B0009IBY58
10496,871,A3MSH2YW203752,B00061MJZ2
1211,871,A3MSH2YW203752,B004I28EAY
11158,871,A3MSH2YW203752,B001PIJEBM
4168,873,A9JWP771B3C29,B000PXVQI2
4053,873,A9JWP771B3C29,B001W3MMHI
8138,873,A9JWP771B3C29,B001VDRGO8
11318,873,A9JWP771B3C29,B000NJHG5U
711,874,A37PUIOMCAROED,B008I6OX4M
10589,874,A37PUIOMCAROED,B001OC1OF8
132,875,A3A3MX94U0QVW3,B00001OK75
214,876,AHKMMNKYHO9QC,B000NZPPFM
702,876,AHKMMNKYHO9QC,B000Y8EQ8K
9095,876,AHKMMNKYHO9QC,B002WB18DS
6089,876,AHKMMNKYHO9QC,B00160JPMC
294,876,AHKMMNKYHO9QC,B001R674GE
6239,877,A343ETKOKE3HNK,B007X9034O
9740,878,A2DHBOLCVKTKNU,B004I7232Y
1950,879,A2ZDYH4VWF8S09,B00ARQW1DQ
4228,879,A2ZDYH4VWF8S09,B000WE4JKQ
11317,879,A2ZDYH4VWF8S09,B0085SCSL8
8796,880,A3BGXFTDMI4YCS,B005FYEAJ8
1579,881,A1OJAQ7WCDNSOI,B0015399MG
9112,882,A36MLOHMSNHIPA,B0012NY4EC
4689,882,A36MLOHMSNHIPA,B00000JH3R
4788,882,A36MLOHMSNHIPA,B000SI6JEA
4198,883,A3KA7T5ILPFJQS,B004B5AVKE
6884,883,A3KA7T5ILPFJQS,B0015KTUKK
4498,883,A3KA7T5ILPFJQS,B000ID2YBW
521,883,A3KA7T5ILPFJQS,B001W2WKS0
7867,884,A2TS77S3W0U36U,B00F14INUO
2350,884,A2TS77S3W0U36U,B00DGQP3WU
4632,884,A2TS77S3W0U36U,B006WAJM1A
7535,884,A2TS77S3W0U36U,B0036RRSU4
7148,885,A2TC4FQGHFHA5K,B001628LSE
4035,885,A2TC4FQGHFHA5K,B004478GII
3794,885,A2TC4FQGHFHA5K,B00A852MNK
2891,885,A2TC4FQGHFHA5K,B007Q0O9UY
829,886,A1CBMK1AF6HIC0,B004N1DCFM
4896,886,A1CBMK1AF6HIC0,B005688T5E
9823,886,A1CBMK1AF6HIC0,B0044N2EJO
387,887,A20A3WVKARLQR1,B004Q0SQ24
10650,888,ARABO3TL4UX0G,B002BTQVLU
7444,889,AQSQCXME32Y3Q,B003XRECHY
118,889,AQSQCXME32Y3Q,B000E9DPVI
8457,889,AQSQCXME32Y3Q,B003YDZR6C
1099,890,A1UW9VL3RKIW6K,B00C6PYGJ8
8552,890,A1UW9VL3RKIW6K,B00FEN566G
9167,892,A1104SH03FMIIW,B000QFCUQG
8057,893,A2ZRI981TBYL1T,B009F7ORQW
2896,893,A2ZRI981TBYL1T,B008B68HIW
11197,893,A2ZRI981TBYL1T,B002DWAVP2
5288,893,A2ZRI981TBYL1T,B00DOWXXM8
5120,893,A2ZRI981TBYL1T,B00CXLQIAU
575,893,A2ZRI981TBYL1T,B00C8526SY
8651,893,A2ZRI981TBYL1T,B004W1T8YW
1840,893,A2ZRI981TBYL1T,B008B68IUY
10553,894,A27Q395KS99KOB,B0000AZAL6
3164,894,A27Q395KS99KOB,B004HL0A12
10417,894,A27Q395KS99KOB,B008H54GVE
4541,895,ACHG3OEASC1Q4,B002F9NH7W
673,895,ACHG3OEASC1Q4,B00000IZOR
6869,896,A2J6LVPWDFMIIZ,B000FZDIB8
1640,896,A2J6LVPWDFMIIZ,B003XWZZJI
5256,897,AVYBGWUJLUSMD,B004ORWVQG
8717,898,A2KHUKJQIBZX77,B0036V0JYC
426,898,A2KHUKJQIBZX77,B00006JZCS
2531,899,A2YFJ7B70DQM26,B00G8JECSI
7528,899,A2YFJ7B70DQM26,B000WNIXZ4
4316,899,A2YFJ7B70DQM26,B0014412KI
5476,899,A2YFJ7B70DQM26,B00F6CIUM2
3130,900,A2OBR3GBU3U5VQ,B0018ATW8C
10897,900,A2OBR3GBU3U5VQ,B001O2S7XA
9567,901,A1K7GYL8FWRGOG,B0042RU07U
1023,901,A1K7GYL8FWRGOG,B004N53IC0
409,901,A1K7GYL8FWRGOG,B00000DMCE
300,903,A3E56JORRTDYP7,B0038APBDA
1772,904,A1WWIPMAM34WC1,B003F80KFO
786,904,A1WWIPMAM34WC1,B000BTNQUQ
11389,904,A1WWIPMAM34WC1,B00009KX0N
9529,905,A2MBR3KL7YQVG1,B00CTUFWA2
8777,906,A27VLEC7KLWZN4,B0015RYW92
7274,907,AUCLCQ4RLRJ00,B0054XOJQY
1342,907,AUCLCQ4RLRJ00,B004KKX814
6316,908,AQO0IC7P9NU4X,B005KBMCL4
4415,908,AQO0IC7P9NU4X,B000LT1CMK
6874,908,AQO0IC7P9NU4X,B000NW3LP6
9471,908,AQO0IC7P9NU4X,B000NVW07M
516,909,A38Q9BRZD7CU3M,B000062XQ8
66,909,A38Q9BRZD7CU3M,B000ETRENI
1325,910,A2IKMRCJJNXQCR,B00000J0JF
132,910,A2IKMRCJJNXQCR,B00001OK75
825,910,A2IKMRCJJNXQCR,B00388C3C4
679,910,A2IKMRCJJNXQCR,B00439BG98
8395,911,A3K1RB5R42LAQF,B00138UYOU
11252,912,ABFWD34GBK93M,B008HY2022
4161,912,ABFWD34GBK93M,B000EMRVB0
10578,912,ABFWD34GBK93M,B004H0MC5A
7273,912,ABFWD34GBK93M,B004SGORU6
3000,913,A1OGV5JAQ0JY0J,B00007GCYP
1536,913,A1OGV5JAQ0JY0J,B00383GDXE
3083,913,A1OGV5JAQ0JY0J,B000F2JZKO
11298,913,A1OGV5JAQ0JY0J,B000SOQH14
8830,914,A1G3LQTNG8V4HU,B00000JHX6
2936,914,A1G3LQTNG8V4HU,B005JR5SYM
2645,914,A1G3LQTNG8V4HU,B006EFMSSM
6137,915,A3NL0E3H41QA20,B000BVLBD8
927,915,A3NL0E3H41QA20,B004INGVJ4
516,917,AYV21CGNNXRPL,B000062XQ8
2206,917,AYV21CGNNXRPL,B000058A39
90,917,AYV21CGNNXRPL,B00022F0WE
398,917,AYV21CGNNXRPL,B0000789TH
867,918,A25HGUIW0SJIVX,B003A6IF76
291,918,A25HGUIW0SJIVX,B00005BAHT
2567,919,AW721MAY0ATGO,B00005KBVD
7057,919,AW721MAY0ATGO,B003E1DVJY
1856,919,AW721MAY0ATGO,B000W7I7EW
7049,920,A1BM39F157EES1,B0036RKKM2
8717,921,AXPX6ROF4C4DF,B0036V0JYC
8337,921,AXPX6ROF4C4DF,B0040I9IS8
6006,922,A1THNW9Y672UWG,B00AGJ4HC2
3771,922,A1THNW9Y672UWG,B000SVRSRY
8950,924,A2580RNAWZVWBO,B0036C67NS
2281,924,A2580RNAWZVWBO,B00332G6F0
928,924,A2580RNAWZVWBO,B00592BOAO
1627,925,A9CSNWX6YDSF2,B00BG8F0IW
2673,925,A9CSNWX6YDSF2,B00BG8F0H8
6587,925,A9CSNWX6YDSF2,B0083TXXZ4
629,926,A2XD07905RWZQQ,B000EUKRY0
5302,926,A2XD07905RWZQQ,B0022SMAEW
8752,927,A1CKCIM4AAI2BF,B0000205XI
765,928,A10QB8RAEYKYL0,B002EODQBA
6302,929,A39DKG1ZQQ6C1W,B003889Z7K
1897,930,A32BG7RHQPG8OB,B005S8KR6Q
9232,931,A1ZDLLDX61GCOT,B000BUW7E6
2573,931,A1ZDLLDX61GCOT,B004813L0S
5274,932,A2FWZ58M6IQMD7,B00CI6JDGQ
4123,932,A2FWZ58M6IQMD7,B00EDBY8BO
1173,932,A2FWZ58M6IQMD7,B003HC8ZSW
5136,932,A2FWZ58M6IQMD7,B00IVFCGKS
464,932,A2FWZ58M6IQMD7,B002DHC6FA
472,932,A2FWZ58M6IQMD7,B000XFPIUE
9179,933,A1SX2X2RRSX3M4,B003AQBWCG
8220,935,AZYJE40XW6MFG,B004ZX141C
8387,936,A11N9M2212IPJ,B00004WKVI
1128,937,A2M9YFD8N68ISE,B000C9DYPW
3216,937,A2M9YFD8N68ISE,B00270FD6C
10881,937,A2M9YFD8N68ISE,B000VOC706
1287,938,A2AV9JT8NQLNV5,B004UU9ZAW
2570,939,A3T4TAK4IRC2K8,B0013EP1CO
4167,939,A3T4TAK4IRC2K8,B000NVBEH4
4529,939,A3T4TAK4IRC2K8,B008B68HLY
1515,940,A1X9K6YSDKVU0F,B00078ZHIU
7765,940,A1X9K6YSDKVU0F,B00065AQ12
2990,941,AWLSBBNFBIMYZ,B003KO1Q56
4555,941,AWLSBBNFBIMYZ,B006ZVOIX8
7465,942,A2EWQBSQ8UMJ5F,B003TO4YXS
293,942,A2EWQBSQ8UMJ5F,B000FAB7I4
2569,942,A2EWQBSQ8UMJ5F,B004N7NFSK
852,943,A31AVXMESQRQAC,B006BMA0LK
1377,943,A31AVXMESQRQAC,B0050QQQ2K
4650,943,A31AVXMESQRQAC,B006BMA1QE
1384,943,A31AVXMESQRQAC,B007ADICI2
3624,943,A31AVXMESQRQAC,B008HYGFEG
4259,943,A31AVXMESQRQAC,B002AHOY94
3319,943,A31AVXMESQRQAC,B00B2HH10M
3454,943,A31AVXMESQRQAC,B00421AGGG
6744,943,A31AVXMESQRQAC,B0042ES50M
629,944,A2JUGX9GZ6CLJG,B000EUKRY0
674,945,A2L0GT1DB2RRS4,B00164CKIO
9907,945,A2L0GT1DB2RRS4,B005LRRWOO
1482,946,A1NYXNBP05FD8Y,B0057MGKO6
4639,947,A1KTONH2QMMZ59,B000WQRTE2
11258,947,A1KTONH2QMMZ59,B004GL64LI
4949,947,A1KTONH2QMMZ59,B0032O1XSO
331,948,A24D3WAE2W0PNG,B001TR0742
8531,948,A24D3WAE2W0PNG,B0001DKIKI
1274,948,A24D3WAE2W0PNG,B00005BZM6
3262,948,A24D3WAE2W0PNG,B000BN8Y8G
7424,948,A24D3WAE2W0PNG,B00E5UP64Q
5244,948,A24D3WAE2W0PNG,B001Q3KU9Q
10438,949,A21CRZ109CBB9Q,B003SQFAQM
3132,949,A21CRZ109CBB9Q,B00DPK10OM
10297,949,A21CRZ109CBB9Q,B00DUARDFC
4915,950,A26KCPS6JW9EK1,B0013OBXG2
781,950,A26KCPS6JW9EK1,B003D7F4YY
8775,951,A3PYXG3I5K12OE,B00ABVYGEE
298,951,A3PYXG3I5K12OE,B005VPRDAY
1122,951,A3PYXG3I5K12OE,B008B68IE0
6348,951,A3PYXG3I5K12OE,B0077QSLB0
3213,952,A3HUC8541SJ6UT,B001VG7USC
1378,952,A3HUC8541SJ6UT,B00005Y4JI
2728,952,A3HUC8541SJ6UT,B0053XZDGK
3454,952,A3HUC8541SJ6UT,B00421AGGG
464,952,A3HUC8541SJ6UT,B002DHC6FA
4938,953,A3E7PLJ501F5MN,B0036MDNMQ
8182,953,A3E7PLJ501F5MN,B0014YPEI4
4844,953,A3E7PLJ501F5MN,B000GKW4GM
10561,953,A3E7PLJ501F5MN,B000GKU0TA
2004,954,A3LI3FBTL9FH47,B00BY2ER66
1978,955,A74GU6D694C4Q,B004I8V6ZS
2708,955,A74GU6D694C4Q,B007J3F98E
5257,955,A74GU6D694C4Q,B004S6DV2G
9863,956,AGXHFCDKM5DNX,B000FCUS14
11023,956,AGXHFCDKM5DNX,B00ETFTX9Q
6760,956,AGXHFCDKM5DNX,B00E748GJW
1349,956,AGXHFCDKM5DNX,B009JBCF5Y
5549,956,AGXHFCDKM5DNX,B000P13PH4
315,957,A2LEZE5UVHFALD,B002SXMH3K
3345,958,A1C7HMHWA0H716,B00178LYI6
1382,959,ASY25YMTIC2A9,B00859GJL2
5101,959,ASY25YMTIC2A9,B00AJCNQXC
181,959,ASY25YMTIC2A9,B006O6FJ0A
1057,959,ASY25YMTIC2A9,B006ROJLT4
2673,959,ASY25YMTIC2A9,B00BG8F0H8
749,959,ASY25YMTIC2A9,B004O0TOJ0
5133,959,ASY25YMTIC2A9,B00ECV4YRS
9156,960,A16TYQNUVUB1F9,B001T8YCPQ
11558,960,A16TYQNUVUB1F9,B002EWWW9O
2422,960,A16TYQNUVUB1F9,B003EIK136
5424,961,AW02ZXLX043RP,B000GKATXM
10297,962,A2P6QCZWW3H1X6,B00DUARDFC
11246,963,A2WA94ESPYZF0J,B001TK3LOW
8433,963,A2WA94ESPYZF0J,B001TK3LOC
11556,963,A2WA94ESPYZF0J,B001TK3LO2
4404,963,A2WA94ESPYZF0J,B001TM5WNS
2649,964,A2ZA90C41S2J7M,B004P48XQ0
4,965,A1Z0LTKUA6F94D,B000EULXA2
1323,965,A1Z0LTKUA6F94D,B00005BHK9
3802,965,A1Z0LTKUA6F94D,B0000789TI
1315,965,A1Z0LTKUA6F94D,B00CMNX906
996,966,A25VNU7C7VL0QV,B00H64YYWS
1000,966,A25VNU7C7VL0QV,B00H64U77Y
997,966,A25VNU7C7VL0QV,B009MDU3CG
998,966,A25VNU7C7VL0QV,B00H655PM0
3623,968,ASHA5SIZ0LD6R,B004PHRXEU
6175,968,ASHA5SIZ0LD6R,B0037UP9MY
4296,968,ASHA5SIZ0LD6R,B00447MER2
1670,969,A1GP7SFKQ719HI,B006Z0L5OO
6204,969,A1GP7SFKQ719HI,B007RDGHP0
1800,970,A3MGN2SIBOETD6,B003CF9ZXI
2002,970,A3MGN2SIBOETD6,B00AQ7UPYI
5052,970,A3MGN2SIBOETD6,B00006IFH0
9064,971,A3IF76O0VUMVYZ,B001Q6U0T8
514,972,AEZ3FJYSPOR3,B000VO3GME
